,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
3815,0.6195837752861515,0.6423760784089192,0.5266934171474345,0.48517078166557154,0.3946449626664788,0.348471639338618,0.26025529966049304,0.25071035851674034,0.2916273261361114,0.3682023560501533,0.41918005017376536,0.45056273208403214,0.450989271821095,0.45877107451359606,0.49975479365173014,0.54993124563585,0.5709159262646294,0.6773230545141861,0.7107149282179811,0.7361449713861914,0.7445398638206652,0.7437543313149104,0.7434224379476866,0.7456491176650433,0.7327140199623248,0.7360605382897372,0.7355568440991007,0.7329845579702016,0.7469016442767146,0.7422406753823021,0.7664221866781293,0.7390076927695494,0.7557645260858701,0.742194348729035,0.6949499880500172,0.7453657807803539,0.7834924403669398,0.7861465876022876,0.7648176737598448,0.7933590639424789,0.8253004037681522,0.8088407786899404,0.751441819847414,0.8156619815631776,0.7948909449587057,0.7595365639695343,0.6994742665818636,0.7066738361449132,0.7320709514352157,0.7473485601203426,0.707229746935605,0.6597289947810845,0.6280519155515815,0.6187801147213244,0.6003968775108152,0.5898324911009183,0.590596446400669,0.6147255627596281,0.69155133323133,0.6878739585749857,0.6587411389338428,0.6542806336522172,0.676269536234275,0.6857902039737886,0.6662010884606367,0.6208477452977262,0.6050230008998349,0.6230063391841375,0.6538446091229826,0.6604255301201176,0.6567891004605705,0.641497196581313,0.6075837113837272,0.5881265694656312,0.6238535585849768,0.6631162573461461,0.6426802773788101,0.6433457879275938,0.6624065583871356,0.7013624940780568,0.7299463359477679,0.7322511002838425,0.6639669263127729,0.626030958018361,0.6049228510295477,0.600437472710786,0.6171914985880013,0.6646592732098451,0.7033287208181488,0.6965497733085786,0.6560975930371942,0.6531230762969571,0.6643540312247831,0.6853926445304432,0.6608432993409608,0.645843706447775,0.6917156633778698,0.7205354247617413,0.7221427937892426,0.6503072495845663,0.6174045881882445,0.6293623230848026,0.6397714364294589,0.6215162039723516,0.6445958109209263,0.5941466218609021,0.6046255033039484,0.6565142440539563,0.693188081463145,0.7179441828182243,0.7022969798485461,0.6334399353649742,0.5882190597014858,0.5604038722028898,0.5592511767272361,0.6048502532359777,0.6179499305960562,0.6410626916304664,0.618098087076617,0.613631381125097,0.6028297625122551,0.5493563106355469,0.4958292067166299,0.4776227419985058,0.5173856480615255,0.5769748754033885,0.6004710760753844,0.5506221386676767,0.44382384080867576,0.382538080386536,0.3017919768826052,0.25901604686703317,0.2387602075022633,0.15890107795328984,0.14206711959124674,0.22359399123212625,0.2879595460500491,0.45489866306590276,0.5085619391966483,0.49085377562279864
2922,0.6761567025691513,0.6653769120463503,0.48157573918176033,0.4266115250149538,0.31373808444540746,0.263196374640019,0.17560858993693929,0.16799494703549178,0.26311173880656263,0.40688335968089795,0.45615013246162534,0.45166979505196014,0.42748720144379154,0.49662530534217597,0.5923130649134193,0.5869284030379367,0.551973202363668,0.6200741057592191,0.6276081748650967,0.6862592052033829,0.6759276740154301,0.6766560920496872,0.6651412109003061,0.6737086374471432,0.6787216601493393,0.6685442518179394,0.6642308075797043,0.6489445808220877,0.66531776881923,0.6486906087469229,0.6947426956159378,0.6623454487622539,0.6514589848502319,0.6380158616346285,0.577559565579981,0.6459936591409307,0.679523647203859,0.6730413511910309,0.6281342109184405,0.658154326203023,0.7070564706768884,0.6781845512939976,0.6217251802570656,0.677514876945719,0.6265921909453556,0.5661833047198167,0.5524067309043816,0.5398575804439205,0.5695260876574951,0.6173222887232376,0.5871429439108525,0.561945667884263,0.537370432968576,0.5378234093871161,0.5416636914919801,0.5464799515159459,0.5535936014143916,0.5999438680171207,0.6776165853791312,0.6846136427707916,0.6674460378231646,0.669540557259571,0.7106589305082349,0.7291345489340071,0.7158177662200645,0.6785040000168571,0.662049714300832,0.7046318638999161,0.7369744275766984,0.7447215245104314,0.7488637752766055,0.6843520379085546,0.6234376951838633,0.643120609829951,0.6915726839475527,0.7051858170579034,0.678096225971837,0.665286986508421,0.668856318274495,0.7220701208434771,0.7385228139421114,0.7315317163409962,0.653271553529347,0.6306164932557409,0.5920471324219112,0.5750981976492605,0.6174676493778022,0.6483361839523413,0.6742846025873532,0.6956195498573611,0.6646495375050496,0.6577698206561657,0.68017839809862,0.69426051493457,0.6726362222645661,0.6718984865444505,0.7193911771311864,0.7522922803572667,0.7419078955636732,0.6687620002426768,0.6456063852573357,0.6517678397730176,0.6629080982349949,0.6466584664668191,0.6584070365897523,0.6181893557529545,0.6278014901102689,0.6879291833204011,0.6900857388593137,0.7306423407017228,0.7136980564247529,0.6461804791698648,0.6348837769881719,0.6200729554978062,0.6302018866403697,0.6712388264388884,0.6750518181490704,0.6996180800937957,0.6890454468269974,0.6703370990453064,0.6568680028548972,0.6172987147025158,0.6006563590388726,0.6056841640854822,0.5958664939657178,0.6301657497750907,0.661315160956634,0.637307886644976,0.6002601375605627,0.6743191573086551,0.6669933549404521,0.6250265093196367,0.5887718807356437,0.5061656727954926,0.40308680715234313,0.3416466736142735,0.2075115775897448,0.23412749002105193,0.32115069702080157,0.35879486421334
3403,0.5198307615645804,0.5554087436453073,0.4625810089756571,0.5272248274675523,0.48674834800664124,0.507187336612414,0.4318823491646367,0.37402163770135255,0.37995619878121817,0.42765203628483495,0.4493378532289429,0.4460079762099061,0.4519951329715556,0.5068708993715643,0.5585734405882179,0.5569990367391786,0.5075452286448497,0.5206828726125143,0.5410819503538407,0.5791990315391059,0.5510969172702717,0.5175759508066475,0.5363734917784536,0.595584772422834,0.5795300951477129,0.5977349523054222,0.6115677127708188,0.6002911508305788,0.5803153038434663,0.5114450051967385,0.5583766549422815,0.6059568514211102,0.6031200237129501,0.5282612363081423,0.47745791868587484,0.61710138708875,0.7271385055989514,0.7549909177944273,0.7147260703907506,0.7319405821168394,0.7648088451909009,0.7128802020742564,0.5991996158645445,0.6195629479258449,0.5737046704365283,0.5278194047773619,0.5157991964844594,0.5294997019435315,0.5828669731167673,0.62061938146283,0.5481938033840846,0.4796564240318215,0.5122972581480247,0.5850393622244388,0.5869512658019246,0.5089064754624147,0.47164542661511843,0.5470816856203398,0.6863708456822375,0.6873328633812023,0.6099299570843696,0.537107759718919,0.5387236844437331,0.6291275565299248,0.6555026908539631,0.5167416586837577,0.4605556454243565,0.5878547327105692,0.6798214775452297,0.6668830335414759,0.6225997166523327,0.6477316169958806,0.62635357076154,0.5344292800715152,0.5547216008801841,0.5695156525788845,0.5149583872265422,0.5509425298827941,0.6106692569124582,0.644980242324913,0.6243579681580307,0.5716159346214988,0.49145568728294,0.4669872415165469,0.47241042372638364,0.47703975232259466,0.45113657290735554,0.40806592309068235,0.45652921494499227,0.576821997289329,0.5967758946769551,0.5691322151226756,0.5830636846184661,0.601834762493223,0.5679965491254891,0.5610829076686061,0.6063499999850683,0.6176598340136806,0.5625449716905029,0.4488404296241348,0.4152504104259018,0.45534672695827727,0.4587593415517346,0.36407762556978573,0.3691525002328435,0.5001804756500936,0.6384768604785429,0.6527055637523334,0.6077324270278175,0.5896659928806693,0.536847063969695,0.4081386307575523,0.35326128242639343,0.4783294588379222,0.6242289362512845,0.6876547892810495,0.6763683570647567,0.6692499663504055,0.6707680709548285,0.7145300258985462,0.7691412636990183,0.763227613752862,0.7098822948154743,0.671294556759958,0.6452679267239572,0.6737138197197958,0.6947505969277342,0.6966093151809621,0.6521355983881605,0.6989841401404341,0.7900900954050366,0.8044870112487491,0.8159347831527417,0.8002855022787675,0.8495638921686568,0.8824690585934784,0.9999999999999999,1.0,1.0,0.7495365090374995
3807,0.6083341010516589,0.6666995293537896,0.6077080658035034,0.6283505379758635,0.5736127443095791,0.6003216067440794,0.5736238308751576,0.5876562076207612,0.6271167736531011,0.6489825159888453,0.647087500608789,0.6234120653073344,0.589277353995247,0.625283607893675,0.6757451473494793,0.672771808738751,0.6251849578634694,0.6800949643816867,0.6988184873145028,0.7345489997815933,0.7439422966512771,0.7278718298537971,0.7153943110174195,0.732297609823519,0.7350260222982428,0.730159657824353,0.7177595263622054,0.7204267793936086,0.7308432164303359,0.7190796913216787,0.7500243661942888,0.7279032396680081,0.7361600175524092,0.7174909253539039,0.6773696985722737,0.726254002494789,0.762322567950296,0.7624911920685574,0.7479966556352332,0.769424221507978,0.8009699781524674,0.7946516957236905,0.7369558081724301,0.788453230955602,0.7604153857080753,0.7257200484578952,0.6894180280519782,0.7078938369563207,0.7338579749361481,0.7526901558140211,0.7075524956941633,0.6619746711628903,0.6420795972790224,0.634932075859325,0.6306022169495683,0.6287920598903488,0.6309923646772728,0.6622077480065338,0.7308144571097049,0.7319425744296385,0.713674459015398,0.713562923052553,0.7352895659008466,0.759647207842254,0.7507121532629871,0.7046613218051665,0.7042503952207372,0.7360179418416108,0.7725944599966715,0.7720879255552446,0.7966055658997535,0.7459744813502202,0.689853738736421,0.6865256125705779,0.7403612232557717,0.7552935422989565,0.7123064270503509,0.68971063425714,0.7057640609565362,0.7495648180260129,0.7682642823352889,0.7569832088954931,0.6771213450510903,0.6389227150234597,0.600342024253282,0.5919123517204229,0.6235784336262201,0.6551452005330328,0.6805351096101615,0.6833974615749093,0.6532527431882443,0.6462259087100469,0.6603711650809445,0.6771314053227117,0.6482194869884382,0.6436049247859048,0.681377036839105,0.7070550339861322,0.7122536060771852,0.6435121093181897,0.6158269987137029,0.6356300131424912,0.632638937337461,0.6105737276457692,0.6280836295999261,0.568163055561931,0.582515344684654,0.6579391932951915,0.6911842605085142,0.6966425430297978,0.6735410541152549,0.5969889610804743,0.562839114540165,0.5627937471242394,0.4674223048870065,0.44920274338486904,0.42072225150803316,0.3910818437796592,0.3439676216392996,0.3275880547247734,0.26405344404401326,0.10863343315219742,0.05997037423393747,0.05600172668711928,0.09509509394341342,0.19501969174150063,0.241232224872021,0.1699424618768075,0.10560729165671345,0.16033224344804242,0.20117872668743908,0.24898890490299552,0.3299212189972109,0.376937575854345,0.4305913734045448,0.4917381758963433,0.5108217017918042,0.5677424946249572,0.5549060926958788,0.4535759223318238
3002,0.5693484394022804,0.5669236799614852,0.4195095885488418,0.4304490505600438,0.3975647005807732,0.42467850737388524,0.3776075920371597,0.39578390698435123,0.46047297948894284,0.5110458732009885,0.520157094406639,0.5114216561936625,0.5082195069931397,0.5456703097876076,0.5835783004292162,0.5927090229770803,0.5382808596803186,0.5751484521215525,0.5998793709236969,0.6514423913929809,0.6686506735526664,0.6454436993785583,0.6210585295767372,0.640638467077585,0.6429563014163563,0.6197840635654093,0.6239843264900523,0.6294697396423123,0.627185730716616,0.6245836686176457,0.6572391481500321,0.6351466355021071,0.6576407614373999,0.6106032807523436,0.5580971982798806,0.6174888260199118,0.6499361046435668,0.6514111168486055,0.6126917400321664,0.6538846057334232,0.7044619347804846,0.6933026384297026,0.6338561174968583,0.6879440536257215,0.6387140773482878,0.5978656979596121,0.558050478108857,0.5686272521489376,0.6043059383961489,0.6210034034772711,0.5720505952838111,0.549360283215505,0.5387381991426738,0.5377785113786194,0.5344727567249558,0.5377892035281753,0.5446050940985696,0.5741676814279744,0.6486424452859785,0.6549904826696084,0.6406142141673976,0.6334946728011788,0.6581639056423921,0.6870114273467435,0.6653206108261718,0.6089875065258837,0.5802282008415124,0.6406568955600974,0.6572680016326506,0.653076070864124,0.6521675058235303,0.6117378222608243,0.5625303573577252,0.551299869732159,0.5807647456968276,0.6033574702872044,0.5637562330464695,0.5615080011782875,0.597476155751626,0.6264573150125508,0.6695924984671349,0.6508642864239447,0.5839530165258778,0.5438525481057327,0.5042886234082169,0.5017431769203381,0.5283115061096857,0.5767856603184103,0.5964648994363992,0.5935000999659656,0.5760402324260407,0.5660405815224158,0.5857671757050767,0.6014261002341402,0.5830468569469808,0.5779150304658953,0.6156309681534676,0.6415490108823871,0.6325497438664556,0.5605420317218268,0.5415587682700076,0.5437529890065964,0.5503804498594581,0.5199688568839703,0.5544530885573093,0.491034394080106,0.5184256734530512,0.5965689206825123,0.615346362017841,0.6708188033012871,0.6941089234477373,0.6459657451349474,0.6454905327500783,0.6614811891235599,0.6850926959329313,0.7421931540442737,0.7892651369029828,0.8611110550806853,0.8575377655900911,0.8620320135360942,0.8722360052907171,0.9038578527102246,0.8973534154463011,0.8773670679387557,0.8704125751142306,0.8903708986158896,0.9011567568047423,0.8790017370843581,0.7955192129231667,0.762883022295537,0.7127122981786433,0.5858564905482592,0.5179804678912555,0.4632189559669003,0.43428221035069614,0.44580240941384647,0.37902324078058136,0.32397496801242737,0.27796864730753273,0.20502736334445654
2701,0.5562056776260705,0.5462168871882199,0.4849505768994712,0.38418646374997045,0.40654336922899,0.4287089666898373,0.37214637236667114,0.37949623309554076,0.35721211011259413,0.3891132749067997,0.45523866950183156,0.517928417768014,0.520838964929111,0.5249347719570401,0.5514226101802413,0.5782884404697666,0.5773497602882299,0.6486878192219686,0.670225830123867,0.710144650201705,0.7178168581084288,0.701994251287546,0.6902901131891812,0.7044081600978083,0.696426531035768,0.6941941005706657,0.7035811088421496,0.7120341670247426,0.7145518755102898,0.695273172738935,0.7212415827482089,0.6965711345686427,0.7088025145165914,0.6962985980589871,0.6491287297083357,0.6886273920809478,0.7213916339279355,0.7411796120915979,0.7163168558489768,0.7395811966503509,0.7837172494931913,0.7713394461281757,0.7215146810154969,0.7805067476404413,0.7466260915687779,0.7298149233615665,0.6865656077167556,0.6948664537904694,0.7326667846650914,0.727638315688683,0.6709169563244739,0.6416895829265404,0.6220754788787204,0.6213909001969744,0.6128807189836128,0.6030152456796759,0.6127622773644349,0.6396690071633331,0.7058676094746587,0.7112855407048913,0.6861058768357349,0.6670932605748767,0.6960046759298189,0.7142582092491443,0.6878211105456107,0.6543442333362064,0.6549074063903105,0.6677326419280112,0.7081975320160714,0.7395503906567076,0.7442668982624563,0.6975975460923987,0.6450412253077712,0.6424161448592333,0.6847371467443193,0.7046679614932809,0.6796022357332426,0.6799584484760594,0.6948284475554866,0.7388433345969825,0.7544226829813285,0.73474333261847,0.6679262586754929,0.6232970867308563,0.586485779203846,0.5805326568319464,0.609122942221398,0.6538086068068868,0.6738748746174366,0.6742416171581023,0.6466374000829578,0.6295086623468367,0.6356733204270139,0.6587355894936302,0.6266462607568969,0.6117429586950307,0.654482397334861,0.6772442306759482,0.6775412386115705,0.6034423543443894,0.56981777651974,0.5809491410887141,0.5910219753924554,0.5798824306605692,0.5937102767973669,0.5357116312965458,0.5691253810863648,0.6429250501884363,0.6641203991090903,0.6841509432880275,0.675748556535011,0.6080790713449274,0.5787777009758442,0.5696578956498601,0.5769568783437103,0.6253469968325044,0.6320708677224394,0.6692383646334676,0.6944647124103832,0.7245042366382649,0.7211048309010675,0.6734801220146198,0.6119304045450297,0.5785340419794653,0.5534724777956894,0.5983807925773779,0.6762612373121067,0.6676630243434484,0.610612555230163,0.6035087138377445,0.5140078612839762,0.4182120970250994,0.38200163472486415,0.24948063134891763,0.17982438101710924,0.1453544409842334,0.0982880010233636,0.28549829422017325,0.20839449159424417,0.41021403285676283
3011,0.590936326996758,0.5957674168217808,0.48751887609895594,0.45120439657247635,0.3800385631280134,0.3797073174440519,0.31595084234724613,0.2771901189996558,0.2592039291820059,0.3073869316862917,0.36574706127369755,0.4070303324784853,0.41222747093216017,0.43807314554915877,0.48603022028673415,0.514572368584758,0.5251047387469583,0.6283101437987144,0.6659127431572972,0.7109898360745209,0.7247378814602363,0.7044532486575822,0.7041577747074957,0.7233458590547142,0.7079066934857193,0.708977386163672,0.7081794283777867,0.7062537389369947,0.7245499558214883,0.7286507104620485,0.7595373438119535,0.724481192801086,0.7322892520640305,0.7185821050127341,0.6674054319876467,0.7199381031231243,0.761734873567237,0.7693384131172745,0.7457149139866985,0.7598931243548547,0.7886115981548704,0.7852679480019019,0.7392993545749413,0.7952951807430357,0.7642737367880296,0.7320458809558577,0.6886118819233357,0.7022297957978024,0.7258872245716087,0.7334293287425768,0.6892373683061637,0.6551150733805662,0.635512080983413,0.6240550675595545,0.5990891818282951,0.5899572034616863,0.6026611395333139,0.6247420353456726,0.6812155367717566,0.6765556787114352,0.6616501305964044,0.6578118043514062,0.6802595565152719,0.7071799335938629,0.6926141155621823,0.6274216861328568,0.6147254206318498,0.6606552801419471,0.6930268710830432,0.7165304300236442,0.7220086953840729,0.6583499092648653,0.6224884851789796,0.6263509048336215,0.6575481094910754,0.7138547895713687,0.6813211893645236,0.6534718979611823,0.6681512046730884,0.7124272764072174,0.7569635104387069,0.747940150499391,0.6683533056629472,0.6521407710720912,0.617984244432077,0.5909956101467394,0.6239021978328035,0.6725089000674462,0.6935347903958018,0.693595110011988,0.6653731703502661,0.6619322839847879,0.6729275674862143,0.6827246049013427,0.6528925557399319,0.6439448231568788,0.681066319985286,0.7049636925886649,0.7154611748807667,0.6422163042720597,0.6112830293271977,0.6334790962165153,0.6382640667738171,0.6019255067829077,0.6187103469426963,0.5886828885900879,0.6185911557420705,0.6618408267406477,0.6809686396587813,0.7127830307666183,0.7056297340388841,0.6343493008516209,0.5906277468246497,0.5727643510033352,0.5936741965827271,0.641998604794403,0.6463862953488384,0.6871785950903695,0.6760089018685832,0.6753980425563777,0.6767103993570245,0.6229203809219815,0.5763075543702507,0.5740971484641648,0.5812933421240221,0.6034472314656814,0.6017934471542902,0.5307573026210275,0.43001138064109923,0.37559614350579706,0.286354334640624,0.2404083150241853,0.21649410000854663,0.14400111204223176,0.16347423517900295,0.26772379007343217,0.34204147608665053,0.49929754605222076,0.5168949339207477,0.4934922949120112
2813,0.5681092504544899,0.5799008630298772,0.49164789803517656,0.50261793973972,0.4109718945116999,0.3766972095299286,0.2673686095491206,0.16534343900072124,0.09684309075217046,0.10561340767230509,0.11178887884787181,0.0873083924903254,0.04163783750541472,0.08285705308488805,0.16310936532051096,0.24367190998908922,0.30847160707311494,0.40248060381567,0.4681076021185794,0.5330956658772366,0.5569999266541977,0.560721294137501,0.5773428516551109,0.6506847590673767,0.6887455217651413,0.6958807196415293,0.6881911700530534,0.6939853189492502,0.7172715318218212,0.7210355209135964,0.753602957698225,0.7317071696866364,0.736804456333508,0.7040252585521583,0.6482376465991705,0.711902836835953,0.7613087496328679,0.779458396636189,0.7583343584591519,0.7765119334858903,0.8049324748846989,0.7907693261207944,0.7412089657871187,0.8121415387413351,0.7927802672463966,0.7613701068152589,0.709127745912485,0.7191901486356742,0.7458735230922605,0.7634271037422502,0.7266825517191104,0.6809785801288952,0.6444015812425838,0.6318242770985584,0.6227747742680942,0.6193276593085563,0.6222834304246011,0.641745781329119,0.7080888077709144,0.7100719144682522,0.6976854881815315,0.6876676435425016,0.6919932789130803,0.7051725662935199,0.6974539237568819,0.65604957333789,0.6540757979080504,0.6923404053833149,0.7201217892409585,0.7303656095679346,0.7377967967893522,0.6969513054969847,0.6391426173137874,0.606524833321983,0.6022315404584595,0.6220368399194445,0.6176815512094506,0.6234354040607977,0.6227076586769692,0.6369709194306007,0.6550619107514835,0.6474198632816859,0.5747789639866929,0.5260858348573065,0.4899924657318763,0.494942700411708,0.5342775859609328,0.563044691343454,0.5802681622170203,0.5847178256106347,0.5556933503215028,0.5440831365562336,0.5588822877224269,0.5875501774849867,0.562841041290435,0.5506492560209678,0.5962097736688564,0.6339257285433206,0.6503833639612776,0.5862421932482472,0.5496402284557735,0.5481546726753589,0.5506264215544284,0.5426846469452602,0.5591479368894677,0.5112665366374234,0.5409600409418112,0.6062756320341817,0.6433841614944145,0.6731562272283934,0.6673148968184648,0.6138084380186153,0.5876762853967844,0.586136428203974,0.6022733774245606,0.64600625739636,0.6569184927761436,0.6875322773713939,0.6817759099381158,0.694210906601231,0.692691078724653,0.661319678349856,0.6305725099670352,0.6042439751146387,0.6001082137409305,0.6418387610846437,0.678269911664717,0.6685778209860884,0.6373924071058135,0.6555846532605865,0.6615276884885699,0.6734938331317949,0.7044970610501673,0.6918489311695193,0.7018887876202956,0.707856971409145,0.6784621939518882,0.6527769087156072,0.6260712383376286,0.5636834803950993
3195,0.5017574976981917,0.5090508260745622,0.38303600325633486,0.3335750640819858,0.3138236251998942,0.34450931960738296,0.3180375459604116,0.3355982687183388,0.3747847601367206,0.46806318773976063,0.5276808245007196,0.5215496135306126,0.48612276075439265,0.5036844099473914,0.5694616729107054,0.6286456379978049,0.6174604573994248,0.6719909864832505,0.6855090953652982,0.7196470690070469,0.7274008243138004,0.7205432526970338,0.7143432898535168,0.7328428121569651,0.7340573048958501,0.7115623490485644,0.6993816875233723,0.7240631360124028,0.7336153845730727,0.7210376665327878,0.7608163534118904,0.7325870322096695,0.7399723855516784,0.7197295017933018,0.677226743722869,0.7350626467378483,0.7671426866208121,0.7741646196951869,0.7494125820266162,0.774474168506203,0.8152337176928035,0.7918066073420738,0.7272857228348953,0.7982863773993993,0.781363727745022,0.7470595441142485,0.6885604038551026,0.6977124067461793,0.73322483954992,0.7440902479190614,0.6905883500216105,0.6491465319968102,0.6277209278445403,0.622520215091229,0.6097199520877431,0.6005055027357593,0.6046981092459383,0.6271155839041933,0.688686335785252,0.6855716582861117,0.6632611427780187,0.6548849307237192,0.6801795132747314,0.7022176580287711,0.6947576178852031,0.6388492971611816,0.6146308200586899,0.6669489236967915,0.7001189945356295,0.704994266851625,0.7226400167843408,0.6728241417588542,0.6168888468145161,0.6154405912209087,0.6704994453385708,0.7168563294840343,0.6653826189281079,0.6525064579220486,0.6954667466306261,0.7590538270006773,0.7903150698856428,0.7542775509882113,0.6729877088315956,0.6563775212675733,0.6166726156683063,0.5959809773347754,0.6300878678920572,0.6660126596200066,0.6884471541458265,0.7014038813764634,0.6590497287796987,0.645203956144267,0.6694174806669208,0.6806120557560289,0.6523761369022023,0.646418752075643,0.6825150815923527,0.7028272203955586,0.6911489784241253,0.6214495227784953,0.6103173939491853,0.6104053981148443,0.607522004226357,0.6076247921026446,0.622687187682792,0.5675266425421446,0.6054919913363963,0.6568472288910303,0.6818092302145938,0.7155735761423153,0.7019571529085437,0.6355762645630271,0.5972303669748288,0.5754218448737972,0.5797657186851871,0.6158405538282212,0.6177542501150074,0.6547389176081858,0.6547194363778344,0.662561908439228,0.6511468450426704,0.5905782309810653,0.5396649505443799,0.5084326962414613,0.4991257773967607,0.5606517013595925,0.6132088595039128,0.5767146021781272,0.49737360149623,0.46674636589052654,0.3877393061155258,0.3357596317008841,0.32512210013239556,0.24049869494115905,0.18789647370877938,0.19786743022431974,0.19249704266633394,0.3440519973443389,0.3941330371424253,0.43479111374925616
4408,0.5725042331667842,0.5716212301028145,0.3887585720221035,0.35083702421228713,0.2733866827601151,0.2837763003929272,0.2614355939289143,0.27961198250613645,0.35298889279074813,0.42370475997401996,0.4886111420559428,0.4603231684433081,0.4169618395561119,0.4864212313595422,0.5741172932829877,0.5863604112412385,0.5296591401716475,0.5844411698704679,0.5886081443855512,0.6319941944010378,0.6585009466133691,0.6397641151505502,0.6061807975047238,0.6328001197314148,0.6302355099543374,0.6281699732983045,0.6300734246749796,0.6205601146734511,0.6235512170955346,0.6099118945255692,0.6574286304298832,0.6459485978617284,0.6470905267067568,0.6257918627101741,0.5542443881693474,0.6339192531181772,0.6677942457896171,0.6628817156763499,0.6330787110242122,0.6587409034345003,0.7091276297751877,0.6921083996522388,0.6377778462053082,0.6724935660412542,0.6548052164648768,0.5999813147719173,0.5469512691432754,0.5497819495460454,0.5813063156906555,0.6086148475578002,0.5576559801176876,0.5198168842040878,0.4984234787865317,0.4903936517813805,0.4699101412360957,0.45715363354377936,0.46726091225972294,0.49336214024912506,0.5737393060250311,0.5746601881976698,0.5330795693360402,0.5222023545646086,0.5537091393349395,0.5811515966130275,0.564958564579571,0.4816945453895979,0.4692183168475594,0.5079530037647819,0.5150603292013317,0.5423392473170844,0.5515989734441529,0.509781471622916,0.46463368218900414,0.4569882021611246,0.4962541485947062,0.5157805894206917,0.5322915728896629,0.5433741036604481,0.5562347253892848,0.5918279390621907,0.6191921346527308,0.6254355067343049,0.5499965714318669,0.5107770002725927,0.4811651816405495,0.4854279634478646,0.5166419645636785,0.549714745618011,0.5759814366418575,0.5679969559377793,0.5603342337453731,0.5646942370005751,0.5699919560892474,0.582609849314988,0.5643505631110175,0.5475825194910406,0.5953766606308996,0.6291966272375372,0.6233321088397501,0.5615875388003327,0.5506176500578026,0.5607964380325476,0.5672152672374765,0.5548091346632545,0.5725621750663751,0.5433918704971585,0.5777740345650962,0.6189452936538288,0.6262629977527385,0.6712945576311518,0.6814676958421457,0.6220094481581968,0.6026569767311127,0.600006008758672,0.6268669089793898,0.6693505600612307,0.6708393090922523,0.7068673497599879,0.6995621116406314,0.7214401727190018,0.7179839644513275,0.6888370678661283,0.6691386959243686,0.6381629830866206,0.6425511514065079,0.7035141939746764,0.7631264405925773,0.8136657550351789,0.8324331675605248,0.8603613866896345,0.8710101367229428,0.8470189597909951,0.8478838664042454,0.8376664751458937,0.8903469551775045,0.91458300608857,0.8843956174983787,0.8267988391410694,0.7276915989787779,0.5677140102546774
4214,0.6189414261113384,0.6303642207310254,0.4625753885875994,0.429093929213879,0.38780469324301153,0.37560212346100763,0.3109086443575849,0.28045138525572577,0.30721482944405215,0.4038021835849394,0.4835165616794417,0.49725416299112835,0.4680020605283838,0.4806599067013678,0.5651966263754094,0.6372896868378939,0.6171386414208438,0.6891350456207327,0.6925257897295047,0.7339317538968059,0.7541508916103024,0.7304218089620591,0.7294887592114623,0.7439202528494673,0.7308950494711555,0.7383594728113272,0.734057063535242,0.7276078006150908,0.7436481347940569,0.7262444154483154,0.7592845778126481,0.738010706726625,0.7496156885955185,0.7406775192365151,0.6825199907959707,0.748145548337658,0.7754737089557736,0.7663719155754518,0.750649119038547,0.7644656906477096,0.8007601663287427,0.7947759556293766,0.7455684295284791,0.8062986451076168,0.7663360048973704,0.7264302048306334,0.6989391843938316,0.7084860440086093,0.7298467250632735,0.7512990753539837,0.7028533665368213,0.6627432031926127,0.6188878491557168,0.6184080340193561,0.6138849541238612,0.5908227896116534,0.5897175173105691,0.6050591778510237,0.68083068593044,0.6786428924768573,0.6529362391397965,0.6531112454865697,0.6639528016400169,0.6763383286682998,0.6807025798780759,0.6242494936074684,0.589523567670032,0.6428199775024106,0.6758642347976813,0.6729820909313939,0.6796171516341326,0.6403560893162707,0.5967495228707602,0.5915064605036487,0.623180289969721,0.6592059791128765,0.6439855622413023,0.646251500653218,0.6688744207526776,0.7080733753374547,0.732775928931184,0.7199260461364212,0.6423288067466831,0.613321445628836,0.5881337190597045,0.5717915258688452,0.6022392860288077,0.652162969675086,0.6853381225949302,0.6838482521783714,0.6446598719247064,0.6490787958054695,0.665725544359744,0.6788816011444861,0.6367534044287148,0.627768374528515,0.6729384641434393,0.6912676171648664,0.6978075953148697,0.6267393211415451,0.6085396795292504,0.6146230810595927,0.6117633318484393,0.598399066534457,0.6162201195510232,0.5777300903760748,0.5909376445531966,0.6343339203271684,0.685986697736049,0.71233669462851,0.7037373156941924,0.6493752490489156,0.6063503226505691,0.6038831291259992,0.6264896473234849,0.6610530463727686,0.6504720323262767,0.6476829643068828,0.637897981226474,0.6695211556483206,0.6740622990781421,0.6182206092208989,0.5572174190566861,0.5075891731598596,0.4716179358874494,0.5189088120444084,0.5790977057763377,0.5774056183487516,0.517591874735214,0.5070795288304597,0.4609414869792931,0.38620976815777935,0.34064190843908326,0.22317798689507778,0.12419698053094447,0.13747491247641047,0.12608722017444024,0.32922835425682684,0.4176096497228159,0.42125997215126654
