,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
1973,0.4936844348421917,0.4741428310151572,0.2964810904353546,0.28429038167436127,0.20649358676969665,0.18443682093241132,0.1816410948270165,0.2885252447180165,0.4309622906049617,0.4680685013395651,0.5216795444549025,0.5366390004022161,0.48309678185046034,0.5029200764915183,0.5273771165816101,0.5297487181312044,0.4860789307362757,0.5247238309809337,0.5454434693181242,0.6014158661575495,0.5961672403079368,0.6012213595397606,0.5954726160882697,0.6117424419977338,0.6086528219277368,0.595305078391391,0.5919835987804354,0.6215290366479125,0.6016958112830396,0.5993596284914856,0.6463381649119391,0.6225938970590619,0.6442802814844631,0.6157565648927565,0.5498562039904469,0.6136066862692569,0.6486352869685248,0.6672201418370439,0.6405380703618251,0.6631674870026957,0.7150878199018731,0.7211055588624435,0.6524032792446239,0.7235735339346188,0.6941651336318866,0.6418551441764055,0.6342750398445917,0.6530815777005567,0.6839120584922981,0.7138797301016662,0.6763262583729857,0.6416774342308941,0.6200765133598086,0.6130420004828764,0.6091941119407323,0.5899249618519051,0.5949929166783013,0.6013394454864281,0.6652777513985363,0.6879531481330537,0.6691596024131613,0.6617396189938193,0.6558338149609232,0.6678369696893006,0.6731570850331425,0.6369138988708001,0.6063909969747134,0.6473616558863461,0.6685441026500312,0.6493164777482676,0.6362902739275355,0.6462099753331414,0.6473110244325012,0.6432413479101808,0.6952920269692754,0.7196269736667105,0.6822871112730452,0.6699943826813798,0.6921423814583747,0.7418154736825952,0.7720620558123721,0.7233081278850632,0.6497016679885073,0.6343399365214665,0.588906960394722,0.5739221237954133,0.5970699144197564,0.6185790044005792,0.6326448580548454,0.6421571400221957,0.6168753118240995,0.6473593091678904,0.6873768652014729,0.7206609536218653,0.6995128812556972,0.709113612827774,0.7689988544861632,0.8253522222893336,0.8840057670874921,0.8477910638111112,0.8506211006417033,0.8504211730517672,0.8367935176256527,0.7857493426571425,0.768557219688547,0.7156112919953918,0.6906349417940754,0.7002119522356395,0.7040380191086657,0.6543229882676027,0.6009477893241565,0.5187899723613141,0.4773727498445098,0.47279523099802956,0.4930605998869666,0.540357746491593,0.5360565021354124,0.5639579316307932,0.5505167476379657,0.58783386325925,0.6006087689996724,0.5398623028251277,0.5155060999447321,0.4850274411830793,0.5104714469367643,0.5717748523688087,0.614684243080695,0.6257481277842256,0.6714586194328992,0.7927528099631058,0.7951011125661671,0.7296265714328005,0.6637937677952725,0.5561263345433841,0.4759032333818317,0.44655066238260976,0.45049103401343005,0.5253878897422458,0.5499420143814814,0.38678613239782933
2079,0.6137037161075302,0.5426138433160491,0.2579614657469043,0.13158377933117693,0.13622995907070967,0.26759231383756427,0.36895552880757143,0.4041381015216207,0.42475686309738625,0.5442352499145726,0.6029850074403157,0.5638896381394137,0.5075009071792189,0.49954166691936697,0.5292853679312074,0.5220821359926112,0.4801796483175766,0.511140141451762,0.5488207266646359,0.5993958060790234,0.6078612716000088,0.5859255645570047,0.5473062420908161,0.574874080210001,0.5604224065089262,0.5459570807746396,0.5350624362743513,0.5260098536128045,0.5255071947992751,0.5163615525407372,0.5622175712836669,0.5382450053733288,0.5279981039771935,0.5078459482450538,0.401534574860287,0.49770815219072767,0.5445331095302823,0.5513476787278202,0.5077472867776491,0.5555424789546399,0.6444532449725107,0.6456767736921595,0.6061940199294261,0.6643360071763902,0.6412222841258847,0.6091400148921118,0.5811402686034065,0.6328847276794347,0.6478115324228378,0.676899118533647,0.6326070986326431,0.5865156811425472,0.5739908748550925,0.5813656973129753,0.5929526364801211,0.5838647715692754,0.5734963211283057,0.596467104638777,0.6591115838916088,0.6776292880871275,0.6743568176547837,0.6632652947982528,0.6832360799854053,0.7022441803355375,0.7003500175218512,0.6458508924719972,0.6639031093158667,0.6780733064973491,0.7378663876946708,0.7587213476161448,0.7697634636894823,0.7351382217517239,0.6859870100925827,0.6893041868097758,0.7476932222191912,0.7357524050610645,0.7140137615722816,0.7045037100272065,0.70774419848998,0.7414519749054894,0.7602908922529522,0.7576899650319272,0.6539870532452134,0.6214639817317668,0.575315516735804,0.5658233494760848,0.5909062257584627,0.6187667442577045,0.6307773765084447,0.6440483566717087,0.6145544203568387,0.5935836464539397,0.5953199119117737,0.6005187640441142,0.5751591680215873,0.5707588952069089,0.6251280237717928,0.6900262722184074,0.7152104465855695,0.6588239568551485,0.6556338141878411,0.6870563824419593,0.7364245939946517,0.7703654806764737,0.802476695188537,0.7304650175688896,0.7333916290838915,0.7360537038732153,0.7489580107830075,0.7387686734341887,0.7042578277047074,0.6171154559504026,0.5171706245646162,0.4613371275521378,0.4628193665170588,0.5166432811985792,0.5244407788684256,0.5451455147953771,0.533701542488324,0.5752039980331489,0.5835678597875602,0.5281797466137546,0.5048250263104382,0.46658748199419237,0.47864745863177416,0.5371863505449292,0.5745357973750055,0.5620756660009627,0.5495137976892579,0.6088023565652565,0.7068084796534005,0.7750301317977111,0.8222922938514068,0.8739000431391986,0.9053469528444681,0.8238708870582291,0.7443578854129304,0.7020391731820986,0.6875493772791846,0.48419351312736536
440,0.4558607220818137,0.40196093253107257,0.2370481429352454,0.2040610242576676,0.18710585120029566,0.22730919069512212,0.29063329648907527,0.41604864670384645,0.46748124399770563,0.497657008721736,0.5847333280140786,0.5914594826577696,0.5538249437807043,0.5546048854429871,0.5869564061624236,0.6026997576861893,0.521309399315033,0.5464734263150819,0.592437192862551,0.6408467179895003,0.6554101673874395,0.6242884465919205,0.5909738586234426,0.6444890463597197,0.6615924218293073,0.6379964528417662,0.610536426727694,0.6383445286496272,0.6510867387640907,0.6307743785787994,0.6615841883510524,0.6598105992132814,0.6508473751800957,0.6274802746167892,0.5739741130315836,0.627385112747856,0.6767186486554426,0.6794334529076753,0.6600457520833276,0.6893830140149028,0.7486638434590512,0.7367151264839706,0.7180358340445432,0.7901404189973003,0.7453300417876243,0.7211156345965505,0.6960161328738796,0.7028683039049121,0.7194457945905645,0.7362201163085054,0.6867869917984918,0.6371822782634488,0.6085959073479571,0.6090616522627267,0.604842537894461,0.5769544969196874,0.5942346459292871,0.6317508221003444,0.6958356094810632,0.6709449428560309,0.6472834999452157,0.66535290682427,0.6789126655818329,0.684850918099305,0.6561784343573648,0.5849571230743311,0.551553835742489,0.5928215413692711,0.6718318028249307,0.6753294908468576,0.6656663860531699,0.6308267920076143,0.6025215521248135,0.6563141369759949,0.6858183131472945,0.6868520530810267,0.6676226562362325,0.651472072277128,0.665159785627375,0.7377406107215954,0.7432356287387949,0.7202773948537909,0.6607226712834157,0.6312230550621684,0.5718825152675941,0.5635123383273946,0.5881587174551496,0.6285422070140247,0.6333950838034621,0.6350403956020003,0.6268648545902535,0.601708647792683,0.6181576550522341,0.6880778403161821,0.6769209411783288,0.6811526581906471,0.7377020182153389,0.8038952231195522,0.8913035015679003,0.8616153846815812,0.8838669055907578,0.8775538598702537,0.8285400011636211,0.7692701984830878,0.7932955288977324,0.7155964850205787,0.6790120036045224,0.6586045065713477,0.6013424450209558,0.6001014220917835,0.5892648259650152,0.5042396972666634,0.44768022673010094,0.4327620019680267,0.4426177762310718,0.4927223566944145,0.5031198497727144,0.5425673199582591,0.5463359429630239,0.557093496830967,0.5685550255781396,0.5240064445198063,0.48282779746260907,0.456295386550922,0.44727984739753235,0.5424691487794698,0.6272023700795153,0.6924268761778666,0.7246195215532791,0.7473666959044478,0.7211520651531759,0.6715007147529747,0.6475246289709483,0.5833661964957986,0.5095561171581564,0.49075453371570504,0.5059327270451969,0.5322065266790602,0.44302948151261506,0.25958052011474453
2155,0.46675039791036743,0.3703020572403789,0.15127474635689153,0.13188481032101218,0.1751142869676301,0.267927208664648,0.38680536526372067,0.4796729354357614,0.5083925692921276,0.6015782848107041,0.6571847515892151,0.6358242357740947,0.5701816657108323,0.5732580021438293,0.5929382518658367,0.6125340150659037,0.5683669484967375,0.6154550736812495,0.6421043669837675,0.6687895182436641,0.6775871449319968,0.6550706952477422,0.6160351479299189,0.6257419718717785,0.631812988012049,0.6327168088365646,0.6210227153787427,0.6052251476423899,0.6168296623639601,0.6221804003924567,0.6528475854627505,0.6040676252576979,0.6225891413266065,0.6043786325708732,0.5135026904412002,0.6245543723554808,0.6648069271569877,0.6568327120559314,0.6385895389093048,0.6646822917235145,0.7214637173825638,0.7490249659370554,0.687242740043709,0.7441066973309184,0.7432013764672297,0.7070432609363317,0.6664913865036136,0.6910698242513954,0.7055147221387946,0.7529257563158888,0.6947261083670258,0.6737459912143298,0.6502055053125234,0.6185189667796196,0.6078477893112129,0.6211608924284726,0.6205727339286566,0.6356454405078469,0.7027931914271346,0.6997497202256436,0.6826730680877091,0.6784501773385565,0.6841887547942322,0.7103450192915833,0.7200683321406554,0.6529918484523959,0.6476513664977868,0.7024363507812283,0.7049306506133136,0.7064898534755976,0.7321377523207896,0.6830227931543668,0.642834920372974,0.6369092889740391,0.6759806794829828,0.7157549036516857,0.6869040010185976,0.6572606601329587,0.6795664078910464,0.698539842691494,0.7133753500572648,0.6964692313944939,0.6108276617651884,0.600488532320882,0.5577256747246315,0.5163739578791579,0.5615331194718014,0.5797842009743135,0.6022691156137546,0.6083176806966492,0.5691537178446539,0.5519780958280134,0.5717279848112616,0.5918499727230149,0.6166364044254187,0.6152905658607936,0.6744002112048394,0.7662703631819833,0.7654013678341152,0.7390956241571925,0.7682122719284918,0.819866653936965,0.8692384026216451,0.8340534042308417,0.8639364935363028,0.7813659863647979,0.7392359029136781,0.7602188162291622,0.7419291849691851,0.7154814035267152,0.6779456793171854,0.5483371021947955,0.4627325357425055,0.41156021302650936,0.4194335613721951,0.46697509326203135,0.49087872058407256,0.5292793779934422,0.4927316165046439,0.527299204671766,0.5425636443946831,0.4833922809955292,0.4705107555770917,0.4390168794166475,0.4286586691087307,0.5031394396127463,0.5566920279405347,0.5553743557108969,0.5830099105188922,0.7016005540321527,0.7859890576583733,0.756124587376889,0.7496896673772689,0.6356196324897121,0.5015082413844799,0.43491474235375294,0.43421981347454763,0.5352949336722715,0.5352442420421495,0.30729094367782617
4574,0.665275833235728,0.5369873299144448,0.16899499582718275,0.10010167093127231,0.1508985168947975,0.27124230313927505,0.3980484496355681,0.4620452814729143,0.473015995750545,0.6039002832314228,0.6377747523739314,0.5985470291374542,0.5485665472053417,0.5513266372812995,0.594044681996519,0.5873341501386967,0.5455369883572035,0.5721720572404815,0.591105796115866,0.6281255334124285,0.6382059289930929,0.6147088462438988,0.5843627032585861,0.6037986974011942,0.5970714615064583,0.5840082615843873,0.55295176256054,0.5523324936123913,0.5557768991580322,0.5366993019353842,0.5713206642373462,0.5395539729934853,0.5402103416132296,0.5035013978890043,0.4363763477631497,0.4969289609443366,0.5426293191162053,0.5598957109757913,0.5076526716876952,0.5711053940426705,0.6541640249222332,0.663404610677903,0.6322104879851858,0.6757473260241781,0.6534897212635934,0.6401643075933099,0.6147772424110001,0.6288591063896419,0.6915204199065922,0.7177397210728608,0.666819667095561,0.6308846933460005,0.607800957368428,0.607148103517765,0.6003077786988066,0.598402149308555,0.6090691613705832,0.6341564382460209,0.7076028437678551,0.69045933613057,0.6753862644006564,0.6908919446814681,0.7091120597371905,0.7367190701768492,0.7256899540070336,0.6771171622793026,0.6926749977439481,0.7306303728546676,0.7797483578280184,0.7685645165067607,0.7914805318760589,0.7631455752059706,0.7197226796159701,0.6951866753641518,0.7411808747510843,0.755258836076152,0.7042403633807593,0.6740605821745226,0.6946486153007162,0.738223959232279,0.7652821646198611,0.7134415959326257,0.6325720836356346,0.5910667949782283,0.5414216394017122,0.5460555219945384,0.5702804786433686,0.5947437081323558,0.6127190343147129,0.5809844448690984,0.5723854380230026,0.5763851292185366,0.5739892664071927,0.6004591051658128,0.5955167479477615,0.6013586952512401,0.6548963607447142,0.7033085158615031,0.7431998077157356,0.6940604919456231,0.7247015329673943,0.7827258665542243,0.8242793476785263,0.7869934909625707,0.8184257751351174,0.7416633265931111,0.7170654211267262,0.7145301678152401,0.7055174384999263,0.6773382065231948,0.6017840053343695,0.4704414340294202,0.39910769364992915,0.3729391861263919,0.3930177084557991,0.45545959527757107,0.4513182227388477,0.48214163113473474,0.4894620257152402,0.5141462462614803,0.5282680837183649,0.44801330720582366,0.4248247845287036,0.4262150842789519,0.43164450226497025,0.48580167607873753,0.542770081673015,0.5284055455465742,0.5333630858442024,0.6313238512126551,0.6821767608832267,0.6806610307467966,0.7348617698267726,0.761159694735486,0.7755555776268208,0.7357682727614206,0.73781258969033,0.8152794895492791,0.7732617072929833,0.4588228017248726
2133,0.517330641202022,0.48538351162871046,0.27295015529337524,0.23054128742462043,0.16875437507394264,0.19448834566145745,0.1990174062619603,0.3202732246629394,0.41997143051256697,0.45516055902579233,0.5456030251652885,0.5464197973801505,0.46859413443609177,0.47667018242669423,0.5279853553939644,0.5269118564523976,0.4858642451880881,0.5349319264705448,0.5510333928521163,0.5997975181393002,0.6083368895886734,0.5786256952694648,0.5620691177310554,0.5943877250355581,0.591910488361851,0.5806612710632073,0.5561043509478641,0.5761417727893854,0.5602438463156184,0.5581244706760273,0.6108849294431417,0.5608864243430361,0.5888547134696027,0.5452141333629761,0.47069568817494106,0.5573171810075832,0.601964049605639,0.6195630389196802,0.5765723438878007,0.6203312303675635,0.6750707342787163,0.6880169515422649,0.6386164987895891,0.69749787507219,0.6655456146919358,0.6423701489538616,0.613723621767623,0.6290081039551563,0.6770230690250818,0.6979719702449562,0.663835052792487,0.6356431605509218,0.6042424809651515,0.6055393854358888,0.5862193368140997,0.5770670875330516,0.5848501759094804,0.6069905273143337,0.6823092766658525,0.6651409486319448,0.6556668853056801,0.667602302792254,0.6861492128470567,0.6988887167826299,0.6805496138076083,0.642057093042472,0.6434554723642313,0.679212234775924,0.708383372529351,0.7218834444000567,0.7401774698049264,0.6820883975060752,0.647119790105899,0.6572688124587256,0.7082597668148795,0.7225548751423323,0.6859560282765894,0.6784229723805125,0.6961060030285234,0.732013535574889,0.770067666008223,0.7503974916606571,0.649342691596765,0.6294398393715507,0.591249264241595,0.5824421092441316,0.618528313782662,0.6324026038097618,0.6583358482156951,0.6534133591823335,0.6118432914983887,0.6223671430671986,0.6358025728120449,0.6505349096157245,0.6269012794238156,0.6379508404401398,0.7219299437807968,0.7549001409189948,0.7808296808890017,0.7220703780165725,0.741656567523636,0.8051434343029692,0.8376562066998843,0.8260064632658453,0.8435734213111643,0.7663007848428335,0.7478326958139038,0.759466417666723,0.7598505161822029,0.7474779997734519,0.6992748866202125,0.5773937865988485,0.4917727032536687,0.4470830625827847,0.47758544562837396,0.5373135793208321,0.5271324012166569,0.5553187263608821,0.561228384649073,0.5978593946638494,0.6100484679333421,0.5433476717513586,0.5243984881471507,0.5079024292161236,0.4999033200030049,0.5585840517367017,0.6098355344968219,0.6043887769139278,0.6175597868017468,0.7365639566524522,0.8067886922241648,0.7846057672025267,0.7746474909496184,0.689294188536732,0.6338611865996522,0.5819686408219428,0.5377209053395677,0.5930667309653916,0.57229419777069,0.3811109851322741
905,0.5353697401423022,0.44433613015052287,0.16944728308259865,0.13489696517694882,0.1428146165022539,0.22572232459719632,0.31730542702164355,0.48745617454763235,0.5532664713729113,0.5911530003390275,0.670139579064744,0.6515580538151153,0.5934398768365186,0.5649664905356414,0.608644833365291,0.6264951225730031,0.5687951821242451,0.6007205816668432,0.6189792544918333,0.6846879536686361,0.693035374862728,0.6490350549489614,0.6289828537319211,0.6431353919445632,0.6598527261468957,0.6580485724855968,0.6317559493744009,0.634411644832439,0.6423095519277654,0.6305266848798798,0.648799628898111,0.6191573502600594,0.6438105002394943,0.5731504154910234,0.5374730044799724,0.6155858358724892,0.6303368370892799,0.6374364042712272,0.619223542307243,0.6790864678032613,0.7257318397364836,0.718865582085221,0.6801412562198227,0.710948798978319,0.7012111036037754,0.6736479093100225,0.6624436189711798,0.7028073037548105,0.6947931529848017,0.7499526200706255,0.7113620797648317,0.6601040183947267,0.6304808047020959,0.5928324154119687,0.6095257387230814,0.5849793922038066,0.598038575193333,0.6153114186768348,0.679928453826315,0.682045551119651,0.6666470955002699,0.6499861412652223,0.6843539818197301,0.7159765726059597,0.6816180738475409,0.631965505404681,0.62841168705409,0.6618048002611701,0.6900349059912954,0.6734704123842371,0.7148285182931046,0.6687774198675868,0.6240474082148832,0.6986952181735723,0.7181251534411741,0.7326024888729861,0.6933946530389934,0.6804619067041369,0.6995356159346537,0.6853209162095973,0.7366889926892033,0.720992495345989,0.601198421004237,0.5864112210573292,0.5393434637697165,0.5601754993501847,0.5763325367187917,0.6040188990954314,0.6075666560754209,0.6026020292338691,0.5741012123375454,0.5767584476218887,0.5655567625829712,0.5908565967157977,0.5964092300662525,0.5636401695545468,0.6373125126523982,0.6679721677465362,0.7155923755090288,0.6883102890694718,0.6973269661080045,0.8071456209655266,0.8707790641604354,0.9004241355515703,0.952307469581283,0.8691921614917605,0.794390715075455,0.8271887576843254,0.7903255544222536,0.7273326659452839,0.662315995134674,0.521038674851921,0.42086794239825004,0.3807085552007859,0.37738015975630934,0.44659164450706507,0.4259217274335864,0.46670668777528435,0.4861203809925729,0.513936194305628,0.5305356404220567,0.45560364209877924,0.44015467861413043,0.41590706078688466,0.4324234398569138,0.5035473600967529,0.5466476074964399,0.5432726151423377,0.5228208443112349,0.6170404948114294,0.7187648801489489,0.7990892540965013,0.792900609955956,0.713974394437596,0.6373900988200902,0.5543446063621017,0.48189712300577325,0.4693108823153288,0.47991257575290114,0.41236545200836205
786,0.5157900679988819,0.39092591767761303,0.17502826426428186,0.14406767106157592,0.18222110856032325,0.2524203268329869,0.38895181957334485,0.4606175740495274,0.44325627518313776,0.5274901817173332,0.6012871635858182,0.6072879594768459,0.45928802813770936,0.4680876022417007,0.6116305475456503,0.5701012492156644,0.44614230172354963,0.4732867328774675,0.541692448477466,0.5829299428397143,0.6453537099746081,0.6296413651469607,0.5437899361672776,0.6053296329535774,0.597826787078158,0.51391985376558,0.5367889267935212,0.5647520658712983,0.566693344290411,0.5005577069260418,0.5791247254044778,0.6198923489304554,0.5758951486189685,0.5095255993922995,0.4474319105225957,0.5644758580650162,0.5885029899616868,0.5817384842184042,0.5527760376610754,0.5710776184083257,0.6202446128335437,0.6715198968389757,0.629808224580326,0.6692230058710842,0.7060990283124842,0.6766881418740199,0.592440567447029,0.6056146732283778,0.6924307885242605,0.7209173873590304,0.6923796843468906,0.6512607919036413,0.6052685711154735,0.6276626873990971,0.6019407785385219,0.5978334307519173,0.5828388536465324,0.6656848448818893,0.7640540777009373,0.6867881505575087,0.6493563031440457,0.6852850088488982,0.6889918306321543,0.7311472347379571,0.7346577192773841,0.6516725698551777,0.6808086662629828,0.6491574277405244,0.6762019971969472,0.7038506270993407,0.7983711011084438,0.8086480975910387,0.696288479876168,0.6821160124399994,0.6746554279531175,0.6733546627916256,0.6381837544171229,0.6410540615360748,0.6622377291544929,0.7539931799102635,0.7435276644364884,0.6982984719428804,0.6444880646888551,0.6113102571241904,0.5864607971259208,0.5943978416875572,0.5715577705943192,0.5770621483905555,0.6088402862922633,0.5699763319600687,0.5731075986002638,0.6124922502164215,0.6437692626391976,0.6086242956235571,0.5521980438300158,0.5676944366857932,0.6722917646271843,0.7707417295617239,0.7805610929449687,0.6846565734884973,0.6856481669397487,0.7403365626910279,0.7769846917094998,0.8170708630170733,0.8553352732413884,0.7647421052445111,0.7623916906385274,0.7764178106766215,0.8272620917142146,0.8199882259767793,0.7613943377658381,0.6201899790164418,0.49969472025932565,0.40438237584476716,0.4269028757889984,0.4993665644654821,0.49498788658807563,0.5285462937565669,0.5743077334485885,0.5627135721806505,0.5791408507302183,0.5620963372970312,0.46516251526038765,0.4162351854830963,0.46670773100090224,0.554105943095544,0.5705549047962962,0.5447258360828469,0.5439757009913825,0.6156839776708682,0.6458787240607509,0.6842316567898967,0.7553683551021203,0.7458486649823372,0.6818156515947404,0.7037717005182335,0.7153738922998004,0.6669338334077566,0.69084369584314,0.5289954669850226
785,0.4266418827383709,0.3634230631061151,0.18930304903999035,0.15075280602903496,0.21502681872139506,0.3016504568037728,0.37809670877256446,0.44525317123739244,0.45642685754230466,0.4932811516865059,0.5412127482447364,0.5132527098605214,0.4450758460531454,0.44602477909742017,0.4799247636360955,0.4961140435255593,0.4280606358617378,0.4797722074530555,0.509019749131826,0.5679152802596849,0.5803533730992863,0.5666477595805509,0.5305247685334707,0.5571446759794564,0.5580712103580814,0.5569375792874777,0.5440908750086341,0.5417999517649318,0.5500755884341224,0.5512361913575925,0.5998608805854354,0.6028803467572235,0.6106868138309611,0.5829051872799892,0.5142343726428448,0.6054617330974242,0.645035356222486,0.6568567844115483,0.6215657567032687,0.6804381827599816,0.7194669044191527,0.6982517152463712,0.6618022402837286,0.7149461213127936,0.698877158410082,0.6594323851020586,0.621180485739242,0.647613329936988,0.6643336313197468,0.6870811294554693,0.649210414059894,0.6074475134293419,0.5726661166413758,0.5597289827881359,0.5519652541553435,0.5467205297653113,0.5401037852991376,0.5678091401612929,0.652997285034004,0.6598429841987509,0.6274681397004285,0.622418055740211,0.6612775194197974,0.6729843968380483,0.6586372825610325,0.591815610606494,0.5659345948496506,0.6180469050890718,0.642252982917516,0.6669510639463752,0.658403748932777,0.6253576298217386,0.5861870539285572,0.5784367394451019,0.6128218002400502,0.6691777770555695,0.641474289452834,0.6257959678532201,0.6400667922437544,0.7069005577813445,0.7481829657026137,0.7147670000053543,0.6300135036498722,0.6079598073582109,0.5617051005144456,0.5655413589153845,0.5854000649566399,0.6165617910365111,0.644335638113936,0.649141127887697,0.627760170028921,0.6275316498346433,0.6486611117407833,0.6765259917623311,0.6599221175876042,0.6715985319635684,0.7321286917421037,0.7784224699536286,0.8204959987652551,0.7913868811631967,0.7873797659294448,0.8033918270928311,0.7852835028765528,0.7286203497281653,0.761007887062902,0.708725567336268,0.7088320427415569,0.7133024009090146,0.7124207712222972,0.6965573547469613,0.6486490825427025,0.5660794273909467,0.5129744681291214,0.5118944116300417,0.5293926280096619,0.5848189150677314,0.5952852917477348,0.6288751828590932,0.6208039224050542,0.6320819815662724,0.6522643113400054,0.5995373511514233,0.5654292605422464,0.5510169939384651,0.5647140590119316,0.6089914111041284,0.6570472177190481,0.6698840615155351,0.697947008786608,0.8000331748816993,0.8256908078159566,0.8116171742870233,0.8117843871161231,0.7554745185561701,0.6934344849045546,0.6239055737288716,0.570608308230717,0.6063923667793436,0.6029879606468155,0.4109876651897501
2188,0.5197477607754757,0.2954872604919622,0.05116611375136759,0.11899621199917454,0.20180328152146898,0.39749845933547806,0.46214156629970504,0.45036805997156065,0.5737328688634115,0.6619498083983778,0.6340343344827029,0.6011571802373422,0.5569899586638896,0.5547449481452951,0.5920680696701968,0.5697573557852469,0.5280101899321663,0.5630081049422166,0.5757683077630864,0.6251047240437082,0.6286554036341431,0.6213663182093927,0.5881484000133638,0.5991380429422123,0.59303153887288,0.5852079793402769,0.5550516172739022,0.5649669168794558,0.5598873360861707,0.5420870738486991,0.580359247245286,0.5679465236828111,0.5538472026856147,0.507595671936569,0.43064312943780847,0.5203843501939481,0.5722096085626154,0.5859509834086253,0.5388197435667881,0.5886471977299171,0.661281755960143,0.6689466494798931,0.6234528219532522,0.6822851707131699,0.6595252131153844,0.6307974997020444,0.6140546467406793,0.6602849917987372,0.6847248673134215,0.7135561402347388,0.6700520177152465,0.6159833182549262,0.6052633726534989,0.591279201965968,0.5972051941420623,0.5999958407747292,0.6153867055615536,0.6468077571729121,0.7153105712889803,0.7120661129628227,0.6946164886874384,0.6845470856499878,0.683762715934515,0.7302769325520074,0.711269581028903,0.6851114484998769,0.6730819861982887,0.7336871953938792,0.7666292792947118,0.7721755655330805,0.8027927120205373,0.7406139232355755,0.6980544916546216,0.6914698540004783,0.7660913673995472,0.75791712144341,0.7208953553088862,0.695535317989117,0.698811729316495,0.7499177594886205,0.746153534202326,0.7404501800867095,0.6368600356783252,0.611164722301321,0.5601394038807929,0.5326690373203777,0.5642433115503092,0.6142078555316545,0.6403936897099801,0.6256165905905066,0.5934912216774331,0.5739384789210911,0.5897478236778315,0.6037420932734914,0.5800602396997941,0.5532402227091666,0.6202244228938586,0.6498412893726735,0.6757571246926867,0.6499579428917617,0.675185011691217,0.7151878598413047,0.7333754959641885,0.758385274681206,0.8279617598839641,0.7502213151736024,0.7612380527642434,0.7893090510719063,0.7646286183385985,0.768742737795026,0.7136635374467443,0.6121407927119782,0.5161105606056449,0.4378506399807459,0.4338238985011146,0.4902911309016098,0.4957394956081794,0.5082237061965955,0.5015268681727656,0.5384923269843387,0.5582180343716475,0.505855016187991,0.4782584528353452,0.4483808017790587,0.45326334499379545,0.5280801366302872,0.5736884077653147,0.5644479812173093,0.5124821041017222,0.5636502914813402,0.6457948676532118,0.7627632000717637,0.8140925641199814,0.8133759542740615,0.8311318246231197,0.7189254634273998,0.6492818776943488,0.6208365343310434,0.6604341853284986,0.39005340094691626
